sample_id,price
145566,56.409855
275614,12.097942
118424,41.600143
249258,15.220713
173346,2.7655654
63315,13.418975
5999,6.0995183
174643,3.9770207
116852,24.18753
17331,16.099464
128684,49.521572
64891,23.604136
196107,54.124542
173769,34.66901
274108,13.843898
227245,49.611633
208172,15.001074
35713,10.513692
4228,26.915949
37698,61.946007
244638,6.027377
222438,7.3997555
238809,16.914618
46468,26.917057
261438,4.7912507
276592,2.6943438
185358,22.374723
563,11.19465
248853,2.6936522
201854,9.789346
41804,4.366926
163383,7.9795203
241045,7.715446
176690,55.81112
199013,20.090797
5049,26.534779
18103,24.03473
70368,9.016134
194989,9.012631
63755,10.358997
62094,15.129129
134245,16.186853
57385,62.06041
208497,22.32163
36651,30.816917
246980,11.7260895
10044,22.162733
141843,25.432775
85713,5.9673605
257327,34.783806
74313,26.922302
11925,2.7685995
167721,19.190788
195473,38.494423
235239,31.836905
161993,2.0965176
299100,1.582041
20223,19.14385
148819,47.518715
218001,12.266715
289317,17.853563
155603,1.5275562
79881,13.773819
138943,14.832476
141275,11.394985
165333,48.883846
282196,1.4818677
187953,3.4035368
183124,16.303183
28917,1.9390604
226690,16.162992
87274,21.496708
121617,14.563859
197338,6.512789
63369,23.11321
214425,22.74452
128445,5.2571607
119307,12.277697
164977,6.5287642
227653,14.187011
232991,16.02513
276122,3.0019999
246912,9.273928
136884,14.074732
262784,34.726192
274631,33.422016
207289,3.2484574
259926,6.492462
241583,15.491565
121328,12.282238
288533,35.640556
40594,7.3218136
154362,14.420656
224020,26.629316
56571,14.844607
194299,18.6767
1735,79.55861
37040,3.2396266
114797,60.655132
150880,5.9759197
6302,26.297766
172342,21.97512
35355,1.706911
216781,39.47201
80593,43.175014
175468,2.6244347
278023,1.512707
256468,9.028979
66059,10.65094
78155,19.31173
280307,3.82614
231867,46.007065
285593,6.3711224
33445,23.631132
237449,28.453287
264094,10.864478
17565,16.394356
250594,26.97921
60260,15.772341
82893,13.871182
176177,17.537828
80047,6.03909
4352,28.825876
188351,3.8432913
13738,87.949715
40621,5.14367
30435,5.9425154
251811,12.22956
156429,9.335212
260946,6.403626
184191,8.032889
289703,21.700676
280898,3.922062
294496,28.322392
171805,25.838308
79155,6.536265
284083,3.7213717
258620,10.788541
73505,29.15522
215062,15.138102
296681,17.857086
270522,5.7788177
289218,16.383484
53524,46.78726
86498,5.0840545
255537,7.840339
227888,45.80482
276977,18.452257
13878,94.03931
95816,10.500773
189092,10.028568
78909,2.509635
207782,13.371409
281807,11.022829
228906,14.568944
57438,31.32102
6779,4.899648
170641,20.960098
51653,6.3732214
122973,8.613405
95801,11.249953
256126,8.428211
143152,14.905028
11722,19.40916
251048,22.435709
73604,22.773024
256341,2.7676191
184745,6.4571514
203288,24.962986
159363,32.786438
7067,13.44046
76909,21.5656
170054,27.42202
286970,17.489582
289696,13.722877
242334,40.063065
45948,8.366173
249740,24.18845
105367,13.147461
65445,22.927217
233943,35.629715
219998,37.354786
281897,3.3004174
1672,54.78224
2279,19.065693
184441,15.111135
214873,34.546177
133839,13.570289
26113,24.468878
45517,16.597443
198660,6.6242075
125474,23.105501
37923,25.611158
42621,17.491755
287410,2.9532444
13020,42.749607
205339,25.39841
171985,24.34505
100990,18.673203
250189,6.7208085
120540,12.313799
153733,2.700985
104160,9.435691
49114,8.243527
233536,24.66722
65864,26.079008
180655,17.158283
146413,19.328112
242420,20.641394
261890,15.733806
165881,3.1207376
126484,18.116518
205132,16.473633
161221,62.825115
184583,17.83336
50395,30.437052
264632,28.704584
145495,75.29748
11089,10.781647
114553,23.814787
106630,12.553849
221337,12.07698
150766,31.741905
205357,23.42972
14009,1.5318817
233466,23.48044
143208,21.251059
61659,19.429262
28450,6.122916
40650,4.4360094
246251,7.3059072
298991,8.915593
268358,12.320882
174278,11.022071
54127,5.0348043
278277,37.74061
38552,5.265527
149194,54.22181
43030,41.01567
295823,26.178621
152069,9.810361
13093,9.376543
274579,13.013453
159126,3.8192139
233196,6.491242
234868,9.685813
79779,13.8834715
57404,22.93565
234699,29.744635
265538,46.769985
161026,35.473152
64629,18.095804
187775,5.5825577
287575,2.6536822
106434,24.089376
18749,60.580574
226295,8.513301
226456,7.162196
14997,20.630348
27226,1.4810497
140949,28.262321
173043,5.6287804
259137,3.0977502
255883,2.5109892
180578,10.536775
195167,86.8383
36799,25.400064
582,7.05031
193319,11.12449
77773,11.635013
60386,2.7112818
205744,7.211309
250582,27.295088
253088,6.9851685
35100,5.107165
153930,26.76449
220749,62.886227
114562,5.166352
131437,97.13854
251915,2.196218
279420,13.236904
217628,39.89852
102480,12.875471
123331,16.28666
20744,45.625416
91850,10.621147
234072,9.641619
134981,3.722527
125510,2.4875355
190801,11.812289
68091,3.5460348
180026,19.482067
289276,8.299226
181112,16.122179
13901,22.942167
252350,15.176885
297815,20.929012
92107,3.3345823
231692,22.032345
254622,4.636669
190419,10.355306
160068,15.565034
172782,3.2631655
244455,17.302322
261171,8.3234415
152962,10.907704
146268,15.667945
71670,19.736233
183476,2.2146485
128483,112.07423
1269,14.210317
18861,47.416283
205667,16.964878
247555,11.19308
153482,3.8304114
93508,7.317685
107948,40.75593
238233,8.923764
11128,14.704533
39607,13.65116
28411,6.7702007
54924,8.588871
290625,7.352163
123741,15.205383
148314,62.06079
206383,13.014927
203004,7.5340166
169890,27.470404
250755,1.6056162
266498,41.676964
9704,12.571679
283461,4.588472
58442,2.4557629
256426,13.588571
260037,2.2179716
95479,17.3012
106567,3.7154894
67357,20.14517
150492,6.0679207
46463,4.299809
3962,44.180107
49204,13.3044
102779,23.777328
129968,15.894236
11487,4.5784426
149871,37.198147
148352,63.832424
210594,11.506655
298418,30.943686
133145,5.223382
23873,26.617144
44927,15.953435
114006,9.625111
258206,18.222921
163299,13.112184
276860,11.587433
40629,5.0479493
21148,20.276665
84864,12.313014
125664,21.735838
249604,3.1275191
254165,9.205037
197086,12.971154
36628,8.11103
248846,1.9319104
62090,13.4576845
223758,34.492935
18210,17.941946
149814,37.494675
110187,19.92963
127294,19.635668
248095,3.8718386
215275,25.404558
12702,1.4911193
211548,48.55904
73261,32.082146
256903,34.154175
116376,11.797618
288223,19.548603
79763,9.316268
84888,24.130552
158422,6.962757
219497,35.919113
192482,20.08634
79190,30.96226
295573,10.7594
280373,15.537004
17564,16.15867
71720,32.518265
118845,4.79828
268485,14.664794
4248,27.605947
214002,69.959465
51151,20.773195
285639,16.144398
297343,19.396648
160993,131.49557
59606,3.8289008
142044,28.690971
4105,86.258644
31627,15.482894
259620,40.207085
216523,39.610428
72259,13.60969
250656,14.175093
14704,21.786951
175145,4.9652596
162883,46.41254
168635,8.08154
261333,23.572685
192323,1.6549188
152558,22.803076
167421,30.210814
82981,9.767892
151712,2.671261
71292,5.006463
143564,60.320595
111617,26.920006
12432,26.722254
270600,13.830268
135888,15.15984
116788,5.829971
162160,2.4015265
55405,18.282005
223827,7.7184124
210065,56.132183
52716,44.676395
254150,8.970313
195741,35.731014
294651,8.460268
260883,6.8205614
191619,13.8076105
197859,11.34231
42158,12.016539
145173,25.246344
253201,25.470215
38913,10.783121
67483,45.33913
18158,32.18937
147343,37.314835
42551,6.4254446
250032,21.063759
56863,13.418481
279226,16.35607
7680,28.789907
207622,7.890299
195812,47.234528
104431,24.205906
195735,52.04122
137043,16.809381
202791,30.681417
84870,15.86346
11566,18.037853
211390,39.073456
152500,36.986168
8423,7.7739763
69515,12.745645
160112,8.812204
38255,7.145256
126094,5.000721
197557,8.89754
161072,30.674397
198725,14.089113
260997,18.59339
162153,22.771135
19667,20.156874
256608,15.047838
253184,6.7954025
188845,17.52687
212776,24.197933
271233,23.51671
232181,7.5011578
107865,28.278801
130693,8.649365
273093,1.6495656
85937,22.33123
78955,19.329735
213707,8.753901
262164,23.72737
155211,3.844802
34180,7.6721296
93322,20.430363
7863,4.27831
143967,32.129128
17033,13.980236
2025,38.18381
76452,14.601361
218511,13.728547
296883,9.852877
60434,3.2446814
27331,4.0041003
28307,9.822134
43332,19.124655
144077,38.34805
268395,17.811531
261756,3.5061197
232585,47.09088
211727,17.34407
143353,2.526279
142944,77.09088
276067,9.32196
72965,29.719728
10607,15.652862
174686,29.771126
239643,23.730053
53590,22.364134
224143,26.505013
94784,18.443647
143333,2.5910072
236295,20.908262
278088,5.64272
281076,11.308291
194876,1.78662
56062,42.97419
157641,67.254074
185945,38.73205
232008,10.85782
198424,37.34285
288207,22.93271
152066,39.833393
106267,12.3238
132434,26.753777
120951,23.864038
45479,11.287824
268922,3.3535943
286389,3.3129907
49014,12.327406
276139,22.240856
69853,38.589924
54495,12.484191
73335,64.54903
141785,7.2333355
158976,21.841171
13038,23.597012
79625,8.90617
113454,18.46698
252897,29.782152
129775,20.731089
61227,8.395849
49091,11.82004
161454,41.77789
170288,19.418627
71427,27.951008
269852,12.089312
64328,23.904318
275733,19.61622
82660,4.7445483
219644,21.273342
67984,18.758268
20317,47.706734
19645,43.718834
120431,4.139535
243264,2.7951493
183051,10.218914
72901,16.503996
129614,30.519306
92678,37.79777
24166,8.993184
275202,24.592863
26697,6.9878855
13433,20.125496
126523,14.819179
203174,12.236635
46856,14.889727
247746,12.091123
64193,47.58138
176039,10.325262
169860,3.218984
229063,20.942635
287864,24.951815
188081,6.1342454
232804,81.34534
240148,14.350237
179766,76.880585
106061,5.723811
21271,6.925773
98959,14.4880295
125248,122.382286
128620,2.3726792
135588,35.73769
260359,35.691853
273553,11.520618
111750,19.043852
293319,20.702627
230935,25.924965
46191,15.540165
200793,17.298832
255380,54.561584
124437,11.49518
248593,19.328596
55901,22.715853
102016,12.32321
14308,19.139269
154056,4.127809
227990,5.5000234
84575,4.6484137
46689,19.510912
204009,32.5681
134130,22.797337
151156,6.565113
128564,6.566932
171480,9.934443
127473,12.660463
164845,16.302467
92403,121.7526
253123,10.330179
44433,17.071354
148149,2.7345972
93829,3.2065763
188772,17.441238
207361,26.21115
216243,10.824914
132796,17.095278
197794,5.2339277
38835,5.319248
49736,15.872926
4303,14.692561
68547,27.231518
25323,18.150915
12608,13.933742
110817,1.5276195
172789,3.7824578
61614,40.900944
17677,30.484905
233282,4.935539
213233,40.30601
47604,1.9187067
69633,7.1201634
6411,108.3066
156792,57.215813
61772,16.84161
179744,8.023838
5719,41.64319
265613,1.5876447
27162,1.8599119
131812,46.672157
138164,9.660413
18631,2.0203154
148970,25.50287
73747,25.243303
151377,24.838737
111352,25.281065
31895,18.934969
123883,21.534508
260465,7.2042246
137358,9.277468
98330,13.76555
77384,6.286425
274087,5.1252565
297317,18.091612
36339,1.4810497
138557,13.578546
255546,5.702111
184932,5.110144
95108,10.932096
231073,23.30425
133604,4.7930927
294568,9.338485
277427,13.093704
152801,18.702728
263570,13.994383
217519,8.276758
135736,19.096855
67415,58.449944
141040,22.862648
97124,12.906671
22357,47.08073
21250,10.440548
237874,57.510384
187512,32.876
44147,52.47075
276276,7.072378
236750,12.499299
18497,4.850617
258598,18.286076
143596,18.103243
200707,22.978767
209384,18.067095
198790,17.7063
149238,18.48883
189235,18.887552
291231,6.8761396
81811,8.632377
189500,21.663647
154442,28.805662
32718,2.997727
297798,80.981606
191319,11.851381
191884,8.207741
222027,16.36793
49828,18.376657
83043,7.491802
3146,12.395903
298225,7.883153
294114,3.88093
154293,22.473179
110325,37.176476
155962,2.3337767
266546,129.6161
296099,21.247026
125625,23.2311
107208,15.692687
230027,16.943827
109627,28.85858
109852,10.092323
187463,6.3554597
213658,12.730424
114717,32.031624
172556,28.186293
117950,7.011598
207703,15.680089
207426,1.9292332
69203,35.75303
189523,4.0417438
145496,52.79052
232631,3.0836139
139439,3.539414
52240,9.280747
93875,12.032427
53286,21.520412
192062,8.403277
208784,5.6632676
177255,4.720495
107547,15.395839
87354,3.884622
187008,14.43672
85651,14.461197
289722,5.6666236
291912,4.8365407
167561,17.682678
20269,51.804848
46493,7.0012565
52559,17.59543
61200,36.56095
252675,40.149975
206841,15.453546
261064,33.226162
298842,26.546118
298392,1.8992846
63032,19.531149
267231,107.48274
216200,58.54592
222800,19.74899
181803,2.4700778
95359,9.868438
133555,15.876554
235009,72.292984
218536,7.0596924
221887,3.63512
279209,20.959301
243127,20.7313
138448,24.205368
87306,18.044664
199094,20.091139
211426,32.663204
109180,27.841057
281678,7.914913
40328,4.268466
295607,8.186793
225724,34.85452
73425,5.147413
291156,12.911181
139606,21.270689
261427,19.244265
274220,37.51721
286728,9.158072
275923,6.5324063
216091,31.799128
41334,9.812139
22416,36.477398
195370,46.220146
211802,81.30847
134543,12.53027
239329,3.5393586
276254,10.483242
170373,12.47991
56563,21.452143
10861,19.27477
128437,30.553923
34841,29.591465
12386,45.467075
182625,5.7330003
9195,24.165176
246312,29.884241
48971,24.429007
45887,3.8283296
155961,13.159469
28923,15.440717
144789,6.5954943
181270,10.070795
72888,14.280671
287544,7.7016244
175708,9.532727
135343,19.068953
97296,24.085438
278790,5.3621283
288865,3.6881833
70532,17.659151
221446,8.58377
75027,53.193497
23353,11.610898
107333,8.231361
146201,4.3301272
152264,18.907604
171971,25.172367
292290,23.366629
61685,25.675896
139368,17.54106
105354,25.25313
158978,12.536863
297922,4.2285995
80241,23.849955
293158,16.636568
243639,1.6038225
76621,22.070278
280671,11.8886385
37007,4.6572323
152282,22.680948
258621,10.358691
173025,28.18961
93043,18.117325
265925,3.8167849
198092,36.193413
159394,60.844025
170705,10.434523
236956,38.61193
161106,52.487988
118154,13.499519
219925,27.702988
273554,9.805168
62344,28.120262
31206,4.6937637
226871,21.1313
246434,34.876938
91528,19.718199
20979,29.661884
39098,5.053949
68729,16.773909
80747,18.077671
50487,15.388413
73016,40.816593
238315,12.345273
16532,5.1891603
82591,14.277732
13422,6.8170614
81243,38.855106
209358,27.233727
86015,4.568901
166303,10.602007
175088,4.040456
179511,5.0998316
178515,18.851765
212191,13.229517
260977,2.0177639
50848,19.931456
141767,30.206041
281785,4.0040264
169391,4.7692204
161000,57.404408
135809,7.4248004
264414,11.554906
133699,17.046127
75037,16.443018
27986,15.506775
24074,13.71535
182120,32.99739
224896,10.931443
32750,2.976973
130464,30.857767
109566,2.9366138
104290,4.3616476
106142,26.211851
139429,31.119022
110102,4.0035768
163362,10.681703
206759,1.6023322
174974,35.35654
252216,18.264536
209156,12.685556
238988,60.363377
268532,10.479988
153950,36.45965
43158,13.391132
266089,10.011271
66406,57.15881
96122,29.019781
177938,8.251806
12890,8.222611
243477,7.827056
228352,25.276194
117701,8.931963
150237,7.244767
188537,1.7515367
251339,8.741497
148972,20.693361
165770,12.0604925
74228,18.29461
67490,5.71664
41402,12.860205
167460,7.411534
215277,34.60155
42027,3.1678648
247397,23.544964
191293,31.611708
9471,3.0903656
203365,12.833652
108508,16.206179
214433,41.040504
234987,113.33451
183793,3.413178
77356,6.976576
225498,16.252306
51729,10.839859
243637,2.724346
140235,18.305931
295179,12.876628
161150,46.087452
34132,25.295492
283092,27.324514
100620,4.491566
44089,7.0303535
272531,2.0236535
87063,5.516361
253488,45.662117
220027,6.0005074
52134,13.828379
7307,7.586761
136394,25.707306
217539,9.992512
278435,17.475231
122522,5.4182625
55586,10.81379
75632,33.75309
181910,12.215819
89872,7.0801477
281664,19.487888
4710,37.535095
120430,8.767334
159820,35.628307
186609,21.72088
264120,20.518269
15862,5.0757585
111171,37.613747
292657,7.6706586
23280,4.260622
68622,9.395468
27314,3.6414456
155522,37.914314
63987,25.537115
230505,28.989079
253106,7.220238
237651,27.43753
282118,4.57659
248244,13.128261
184443,6.567841
162222,5.7868705
61243,10.287815
166426,3.1439915
285196,4.533265
8617,30.91775
104868,4.56131
96933,8.97345
106555,16.323158
213591,17.186558
4113,9.229444
18662,5.3758454
82580,13.264905
221087,42.97519
106370,27.440832
98618,28.608282
133175,25.273434
187928,14.193128
236063,23.694885
284638,12.251109
263912,26.34918
254524,10.474039
245945,4.6345224
91935,29.307264
167578,7.0742784
257192,3.8914099
101810,10.501289
131998,26.703188
133439,80.98772
267263,8.150278
208437,14.031762
13210,19.134066
233107,35.16113
197813,8.73727
150889,20.635576
236583,3.6738014
186984,10.627781
62845,32.913284
258440,2.4717877
207143,7.5662727
260361,28.52593
252785,4.8503203
73187,21.856546
212557,7.756255
26562,10.497971
22712,20.966497
11853,32.879528
220908,8.458736
194491,12.753653
249672,6.858669
85017,9.962503
75888,12.401299
202182,14.390567
19683,5.941368
189698,23.868681
34446,28.638212
75712,18.960958
271580,23.351995
28989,8.756308
30431,4.123802
146488,4.7926426
225064,6.2500663
152415,39.508526
292685,4.7965307
151352,25.090288
163341,3.8561726
276056,6.8195195
15182,15.532146
29290,1.4810497
141170,64.07451
153087,35.740067
70022,14.198832
61146,5.3301396
287562,7.127815
183669,22.606222
286408,23.751211
235378,33.88794
99355,18.002306
235175,32.562634
177648,3.0099902
256891,24.41877
92679,24.283869
234656,18.983011
185236,28.64936
72281,45.548973
80783,23.494566
32972,12.255736
207983,26.025906
172895,14.844923
27577,3.4604025
152440,36.214493
144370,43.906353
172711,5.1120467
165442,9.027131
156246,12.608112
218943,35.381454
